doc.id	title	author	created	topic	tag
(.+?)	(.+?)	(.+?)	(.+?)	(.+?)	(.+?)
45cd7f3c.5721363c	Сергей Латышев. Открытие Паралимпийских игр // «ИТАР-ТАСС», 2004.09.18	Латышев Сергей	спорт	2004.09.18	manual
45cd7f3c.1b0d953d	Андрей Бычков. Китайский лидер Цзян Цзэминь уходит в отставку // «ИТАР-ТАСС», 2004.09.18	Бычков Андрей	политика и общественная жизнь	2004.09.18	manual
45cd7f3c.5ef9f43e	Сергей Останин. Отмечается 63-я годовщина рождения советской гвардии // «ИТАР-ТАСС», 2004.09.18	Останин Сергей	политика и общественная жизнь	2004.09.18	manual
45cd7f3c.22e6533f	Владимир Ходий. Программу «Аншлаг» и ей подобные на государственном телевидении заменят передачи о культуре и специальный детский канал . // «ИТАР-ТАСС», 2004.09.17	Ходий Владимир	искусство и культура	2004.09.17	manual
45cd7f3c.66d2b240	Борис Зайцев. ФИФА выиграла судебную тяжбу за свои права в Интернете // «ИТАР-ТАСС», 2004.09.15	Зайцев Борис	спорт	2004.09.15	manual
45cd7f3c.09791609	Сейсмологи утверждают, что в КНДР произошло 2 взрыва // «РБК», 2004.09.12	неизвестный	политика и общественная жизнь	2004.09.12	manual
45cd7f3c.4d65750a	К 2040 г. экономическая мощь КНР превысит американскую // «РБК», 2004.09.11	неизвестный	бизнес, коммерция, экономика, финансы	2004.09.11	manual
45cd7f3c.1151d40b	Израиль вновь обвинил Сирию в пособничестве террористам // «РБК», 2004.09.13	неизвестный	политика и общественная жизнь	2004.09.13	manual
45cd7f3c.192a920d	К офшорному аутсорсингу готова треть мировых компаний // «РБК», 2004.09.13	неизвестный	бизнес, коммерция, экономика, финансы	2004.09.13	manual
45cd7f3c.5d16f10e	В Чечне разбился вертолет Ми-24, один летчик выжил // «РБК», 2004.09.12	неизвестный	криминал	2004.09.12	manual
45cd7f3c.7062dc01	Александр Смотров. Тысячи людей собрались на Трафальгарской площади , чтобы увидеть новую версию знаменитого фильма «Броненосец Потемкин» // «РИА «Новости», 2004.09.13	Смотров Александр	искусство и культура	2004.09.13	manual
45cd7f3c.344f3b02	Российская государственная библиотека посвящает свою выставку юбилею Алексея Суворина // «РИА «Новости», 2004.09.13	неизвестный	искусство и культура	2004.09.13	manual
45cd7f3c.783b9a03	Виновник ДТП спросил у полиции , как скрыться // «РИА «Новости», 2004.09.10	неизвестный	криминал	2004.09.10	manual
45cd7f3c.00145805	На полях былых сражений в Новгородской области в понедельник возобновятся поисковые работы // «РИА «Новости», 2004.09.13	неизвестный	политика и общественная жизнь	2004.09.13	manual
